tenure_months,monthly_charges,total_charges,support_calls,contract_type,payment_method,internet_service,dependents,paperless_billing,actual_churn,predicted_churn,predicted_probability
56,130.97,7320.18,5,One year,Bank transfer,Fiber optic,No,No,0,0,0.0
7,59.77,416.55,6,Month-to-month,Credit card,DSL,No,Yes,0,1,0.871949472839837
34,71.89,2462.91,5,One year,Credit card,Fiber optic,No,Yes,0,0,0.002971887550200803
6,61.33,298.83,3,Month-to-month,Electronic check,Fiber optic,Yes,Yes,1,1,0.9474291808344748
39,70.36,2828.54,0,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
31,75.77,2337.97,3,One year,Electronic check,Fiber optic,No,No,0,0,0.0
15,101.81,1457.02,2,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
72,89.41,6472.03,2,Month-to-month,Electronic check,DSL,No,No,0,0,0.0
24,68.68,1693.95,5,One year,Credit card,Fiber optic,No,Yes,0,0,0.002971887550200803
51,70.19,3576.31,4,Two year,Electronic check,Fiber optic,Yes,Yes,0,0,0.0030275886046178704
8,55.86,467.04,1,Two year,Credit card,Fiber optic,No,No,0,0,0.25351119861009885
69,69.13,4790.27,1,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
53,49.3,2587.54,4,One year,Credit card,Fiber optic,Yes,Yes,0,0,0.013670152861333955
72,113.72,8222.95,6,Two year,Mailed check,Fiber optic,No,No,0,0,0.0
35,79.69,2722.05,5,One year,Credit card,DSL,No,Yes,0,0,0.0
25,57.83,1505.61,0,Month-to-month,Bank transfer,No,No,Yes,0,0,0.0030924999999999998
66,56.28,3777.76,5,One year,Credit card,DSL,Yes,Yes,0,0,0.0029103254507141184
1,130.85,128.18,2,Month-to-month,Credit card,Fiber optic,No,Yes,1,1,0.7428451346943625
18,62.16,1124.88,0,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.033593633763248636
34,101.22,3498.68,4,Two year,Mailed check,Fiber optic,No,No,0,0,0.0
68,30.92,2132.36,2,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0031980575789108566
30,65.86,1914.78,7,Month-to-month,Credit card,Fiber optic,Yes,No,0,0,0.002466666666666667
59,51.39,2997.47,3,Month-to-month,Mailed check,DSL,No,No,0,0,0.0
13,93.96,1177.71,2,Month-to-month,Credit card,No,No,Yes,0,0,0.0
29,82.59,2369.54,6,Month-to-month,Credit card,Fiber optic,Yes,No,0,0,0.0
55,83.09,4546.18,1,Month-to-month,Bank transfer,No,Yes,Yes,0,0,0.0
62,137.32,8465.06,3,One year,Credit card,Fiber optic,Yes,No,0,0,0.0
60,35.9,2168.25,1,Month-to-month,Electronic check,No,Yes,Yes,0,0,0.0
13,69.43,940.55,1,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.02318357169359876
7,56.24,391.09,7,One year,Electronic check,DSL,No,Yes,0,1,0.7577433652497936
52,94.54,4960.35,1,One year,Credit card,Fiber optic,Yes,No,0,0,0.0
49,107.98,5260.9,4,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
25,108.95,2689.11,1,One year,Mailed check,DSL,No,Yes,0,0,0.003198959687906372
23,72.39,1758.45,4,Month-to-month,Electronic check,Fiber optic,No,No,0,0,0.0
1,81.93,95.53,7,Month-to-month,Credit card,DSL,No,Yes,1,1,0.9266362067534731
55,68.29,3743.12,7,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
14,70.61,1047.83,2,One year,Electronic check,Fiber optic,No,Yes,0,0,0.008019085908642616
68,69.99,4699.27,6,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
6,92.83,478.05,5,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,1,1,0.8449412608059779
40,84.79,3339.75,2,Month-to-month,Electronic check,No,Yes,No,0,0,0.0
33,66.63,2227.45,4,Month-to-month,Credit card,No,Yes,Yes,0,0,0.0
60,90.18,5387.72,1,Month-to-month,Electronic check,DSL,Yes,No,0,0,0.0032186880441341264
20,118.99,2389.37,1,Month-to-month,Bank transfer,DSL,Yes,No,0,0,0.0
44,78.24,3498.18,5,Month-to-month,Mailed check,No,No,Yes,0,0,0.0
28,84.0,2369.63,1,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
67,74.23,5027.53,6,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0030966666666666664
39,57.86,2244.6,2,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
35,49.16,1708.86,2,One year,Electronic check,DSL,No,Yes,0,0,0.0028783290628154362
35,63.07,2203.28,2,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0
25,79.19,2017.87,5,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
45,28.54,1265.3,1,Month-to-month,Bank transfer,DSL,No,Yes,0,0,0.0024666264171194744
15,84.61,1232.66,6,One year,Bank transfer,No,No,Yes,0,0,0.0
9,51.19,417.46,7,Two year,Electronic check,Fiber optic,No,Yes,0,1,0.8039609745851882
71,122.84,8727.62,3,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
58,88.67,5150.84,6,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
12,53.33,595.21,4,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.4163864446122976
15,77.0,1150.91,2,Month-to-month,Mailed check,Fiber optic,No,No,0,0,0.0
61,66.54,4079.89,4,One year,Electronic check,DSL,No,Yes,0,0,0.0
62,89.01,5404.59,1,Month-to-month,Electronic check,No,No,No,0,0,0.0
18,106.62,1835.87,3,Month-to-month,Mailed check,No,Yes,Yes,0,0,0.0
46,63.04,2897.0,0,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
37,69.21,2597.01,6,Month-to-month,Electronic check,DSL,Yes,No,0,0,0.0028957408705131203
57,73.88,4177.31,0,One year,Mailed check,No,No,Yes,0,0,0.006140035832935098
36,111.7,4094.05,5,One year,Bank transfer,Fiber optic,Yes,Yes,0,0,0.003086666666666667
52,102.68,5356.56,2,Month-to-month,Credit card,Fiber optic,No,No,0,0,0.0
44,81.04,3567.65,7,One year,Credit card,DSL,No,Yes,0,0,0.0
58,120.77,6933.37,1,One year,Electronic check,No,No,Yes,0,0,0.0
24,83.26,2072.85,0,Month-to-month,Electronic check,DSL,Yes,Yes,0,0,0.0
32,30.63,979.24,6,Two year,Bank transfer,DSL,Yes,No,0,0,0.015608345637775611
48,49.93,2356.7,7,Month-to-month,Credit card,DSL,No,Yes,0,0,0.002971887550200803
59,88.76,5231.82,4,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
15,58.61,921.88,7,One year,Mailed check,Fiber optic,No,Yes,0,0,0.03009255057843236
29,126.78,3574.79,1,Month-to-month,Credit card,DSL,No,Yes,0,0,0.0
63,119.23,7478.39,2,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0
46,85.94,3950.32,3,One year,Bank transfer,Fiber optic,No,No,0,0,0.002778277827782778
35,59.79,2073.53,6,One year,Mailed check,Fiber optic,No,No,0,0,0.0
70,28.97,2001.13,1,Month-to-month,Bank transfer,No,No,No,0,0,0.0
28,57.67,1636.38,4,Month-to-month,Credit card,Fiber optic,No,Yes,0,0,0.0
30,73.93,2250.99,7,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
21,90.58,1775.19,7,One year,Mailed check,DSL,No,Yes,0,0,0.0
35,85.88,2987.59,5,Month-to-month,Mailed check,DSL,No,Yes,0,0,0.0
44,56.6,2461.16,0,Two year,Credit card,DSL,Yes,Yes,0,0,0.0
2,81.03,201.25,3,Month-to-month,Bank transfer,Fiber optic,No,Yes,1,1,0.8970606456983313
62,127.34,7855.76,5,One year,Mailed check,Fiber optic,No,Yes,0,0,0.0
67,63.05,4205.68,6,Month-to-month,Electronic check,Fiber optic,Yes,Yes,0,0,0.0
47,52.79,2394.37,3,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.003211092393417131
11,58.68,647.18,3,One year,Mailed check,DSL,Yes,Yes,0,0,0.04803018025950038
24,73.98,1768.32,3,One year,Electronic check,Fiber optic,Yes,No,0,0,0.0
60,34.8,2144.64,1,One year,Credit card,Fiber optic,No,Yes,0,0,0.0030675
